kezdoSsz,kezdpSzum,tav,m1,m2,m3,tomeg,vartReszeredm,vartSzum,vartSsz
1,0,1,61,36,1,0.1,500,500,2
2,0,2,61,36,3.2,0.2,500,425,3
4,1500,3,61,36,8,0.6,500,1700,5
5,2000,4,61,36,10,0.99,500,1875,6
6,0,4,61,36,11.5,1,500,375,7
1,0,5,36,61,11.6,1.1,907.5,907.5,2
2,0,12,36,61,12,2,907.5,771.375,3
4,2722.5,54,36,61,15.4,2.32,907.5,3085.5,5
5,3630,78,36,61,19,2.9,907.5,3403.125,6
6,0,99,36,61,19.5,3,907.5,680.625,7
1,0,100,19.6,61,36,3.1,1440,1440,2
2,0,101,20,61,36,5,1440,1224,3
4,4320,154,32,61,36,6.32,1440,4896,5
5,5760,478,37,61,36,9.9,1440,5400,6
6,0,985,37.5,61,36,10,1440,1080,7
1,0,100,19.6,36,61,10.1,1560,1560,2
2,0,214,25,36,61,14,1560,1326,3
4,4680,327,34.6,36,61,17.13,1560,5304,5
5,6240,543,36.12,36,61,19.9,1560,5850,6
6,0,612,37.5,36,61,20,1560,1170,7
